"FullName","Length","LastWriteTimeUtc"
"C:\ProgramData\ETAS\LogFiles\ASCET\ASCET-SCM Server.log","33","8/15/2026 3:57:58 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\ASCET-SCM_API_Calls.log","1176","8/15/2026 5:55:20 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\ASCET_Monitor.log","2420","8/15/2026 5:55:20 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\Ascet_Monitor.tmp","511","8/15/2026 3:57:51 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\Ascet_Monitor.tmp.bak","944","8/15/2026 3:57:31 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\depparam.log","24345","8/12/2026 6:39:46 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\EtasGeneral.log","370","8/15/2026 3:57:44 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\EtasGeneral80.log","381","8/15/2026 3:57:44 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\EtasGeneral90.log","763","8/15/2026 3:57:44 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\idletime.log","0","8/15/2026 3:57:56 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\license.log","60","8/15/2026 3:57:56 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\patchbox.log","1197","8/15/2026 3:57:45 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\SCMMemoryLog.log","297","8/15/2026 3:57:57 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\scmperformance.log","557","8/15/2026 5:55:20 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\toolbox.log","727","8/15/2026 3:57:45 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\ToolUsageSnapshotV6.1.5_2.2.0.log","601","8/15/2026 5:17:54 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\Cebra\CebraToolServerLog.txt","25","8/15/2026 3:57:46 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\walkback\WB_Invalid_operation_during_callback_(#2855311061).wkb","55349","8/1/2026 12:44:14 PM"
"C:\ProgramData\ETAS\LogFiles\ASCET\walkback\WB_Primitive_failed_in_Object_#at_due_to_Index_out_of_range_in_argument_1_(#194175407).wkb","8577","8/15/2026 3:06:29 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\walkback\WB_Primitive_failed_in_Object_#at_due_to_Index_out_of_range_in_argument_1_(#194175407)_1.wkb","12240","8/15/2026 3:12:38 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\walkback\WB_Primitive_failed_in_Object_#at_due_to_Index_out_of_range_in_argument_1_(#194175407)_2.wkb","12221","8/15/2026 3:56:14 AM"
"C:\ProgramData\ETAS\LogFiles\ASCET\walkback\WB_UndefinedObject_does_not_understand_execLongOperation_message_allowCancel_showProgress_title_(#12.wkb","8255","8/15/2026 3:22:54 AM"
"C:\ProgramData\ETAS\LogFiles\AscetSearch\EtasGeneral.log","455","8/15/2026 6:06:49 AM"
"C:\ProgramData\ETAS\LogFiles\AscetSearch\EtasGeneral80.log","719","8/15/2026 6:06:49 AM"
"C:\ProgramData\ETAS\LogFiles\AscetSearch\Cebra\ClientAt127_0_0_1_32503.log","942","8/15/2026 6:06:34 AM"
"C:\ProgramData\ETAS\LogFiles\AscetSearch\Cebra\startupLog.log","380","8/15/2026 6:06:34 AM"
