"Mode","Query","Count","Returned","NativeMs","WaitMs","WallMs","ChildWindows","Pid"
"comp","_PCA","1","1","541","4","1209","0","25888"
"comp-ref","_PCA","1","1","674","4","1275","0","25888"
"method","calc","5929","1","2157","4","3434","0","25888"
"method-ref","calc","5929","1","2046","4","3366","0","25888"
"method-element","VLC3IsInControl","20","1","777","4","1403","0","25888"
"element","PCA_Ctrl_slMin_RA","1","1","715","4","1393","0","25888"
"element-ref","PCA_Ctrl_slMin_RA","2","1","1064","4","1745","0","25888"
"sender","calc","4","1","642","5","1305","0","25888"
"receiver","calc","4","1","583","4","1180","0","25888"
"text","VLC3IsInControl","26","1","15660","4","16551","0","25888"
