"Batch","Slot","Mode","Query","Count","NativeMs","WaitMs","WallMs","ProcessId"
"1","1","comp","_PCA","1","814","7","2671","33208"
"1","2","comp-ref","_PCA","1","2266","1995","6231","8708"
"1","3","method","calc","5929","12775","5581","20132","23476"
"1","4","method-ref","calc","5929","27201","19573","56625","34960"
"1","5","method-element","VLC3IsInControl","20","13428","55993","70495","16084"
"1","6","element","PCA_Ctrl_slMin_RA","1","1081","69862","71941","24904"
"1","7","element-ref","PCA_Ctrl_slMin_RA","2","1011","71332","73298","35188"
"1","8","sender","calc","4","788","67735","74543","35184"
"2","1","receiver","calc","4","975","5","3674","35084"
"2","2","text","VLC3IsInControl","26","16170","2162","21067","36696"
"2","3","comp","_PCA","1","729","26994","33680","36144"
"2","4","comp-ref","_PCA","1","933","20572","33671","33996"
"2","5","method","calc","5929","3110","21851","33662","3212"
"2","6","method-ref","calc","5929","3578","25891","33651","2656"
"2","7","method-element","VLC3IsInControl","20","979","30510","33642","164"
"2","8","element","PCA_Ctrl_slMin_RA","1","967","28001","34740","36308"
"3","1","element-ref","PCA_Ctrl_slMin_RA","2","1235","6","2212","36172"
"3","2","sender","calc","4","940","1658","3451","36152"
"3","3","receiver","calc","4","760","2993","4555","23432"
"3","4","text","VLC3IsInControl","26","14952","4010","20178","3268"
"3","5","comp","_PCA","1","727","19648","21258","28612"
"3","6","comp-ref","_PCA","1","999","29055","30939","35948"
"3","7","method","calc","5929","3028","20719","30929","35196"
"3","8","method-ref","calc","5929","2531","25389","30919","35680"
"4","1","method-element","VLC3IsInControl","20","1269","7","2267","21320"
"4","2","element","PCA_Ctrl_slMin_RA","1","1211","1669","3796","34988"
"4","3","element-ref","PCA_Ctrl_slMin_RA","2","1439","3286","5651","35100"
"4","4","sender","calc","4","1036","5132","7062","35796"
"4","5","receiver","calc","4","930","6572","8389","32052"
"4","6","text","VLC3IsInControl","26","16833","7866","25905","20864"
"4","7","comp","_PCA","1","794","25381","27046","26264"
"4","8","comp-ref","_PCA","1","873","26534","28267","35804"
"5","1","method","calc","5929","2501","10","4977","36792"
"5","2","method-ref","calc","5929","2622","4400","8837","2332"
"5","3","method-element","VLC3IsInControl","20","1038","8324","10289","15992"
"5","4","element","PCA_Ctrl_slMin_RA","1","1082","9751","11716","2184"
"5","5","element-ref","PCA_Ctrl_slMin_RA","2","1057","11211","13119","20264"
"5","6","sender","calc","4","784","13717","15353","4920"
"5","7","receiver","calc","4","750","12604","15345","3016"
"5","8","text","VLC3IsInControl","26","14511","9921","30625","28388"
