"Iteration","Mode","Count","NativeMs","WaitMs","WallMs"
"1","comp","1","2545","5","3284"
"2","comp-ref","1","792","5","1407"
"3","method","5929","21286","4","22540"
"4","method-ref","5929","1877","4","3117"
"5","method-element","20","667","4","1242"
"6","element","1","878","4","1480"
"7","element-ref","2","799","4","1463"
"8","sender","4","558","4","1119"
"9","receiver","4","601","5","1157"
"10","text","26","13723","4","14582"
"11","comp","1","472","4","1096"
"12","comp-ref","1","719","4","1285"
"13","method","5929","1687","4","2851"
"14","method-ref","5929","1843","5","3042"
"15","method-element","20","665","4","1226"
"16","element","1","699","5","1265"
"17","element-ref","2","749","5","1398"
"18","sender","4","559","4","1120"
"19","receiver","4","585","4","1176"
"20","text","26","15232","5","16129"
"21","comp","1","5915","4","6556"
"22","comp-ref","1","8237","4","8882"
"23","method","5929","6926","5","8591"
"24","method-ref","5929","1909","4","3118"
"25","method-element","20","683","3","1267"
"26","element","1","740","3","1317"
"27","element-ref","2","813","4","1470"
"28","sender","4","557","4","1113"
"29","receiver","4","562","4","1130"
"30","text","26","13225","4","14050"
"31","comp","1","525","4","1164"
"32","comp-ref","1","648","4","1223"
"33","method","5929","1723","4","3147"
"34","method-ref","5929","21553","5","23259"
"35","method-element","20","891","4","1643"
"36","element","1","11882","5","12457"
"37","element-ref","2","8538","5","9218"
"38","sender","4","879","4","1616"
"39","receiver","4","8390","5","9122"
"40","text","26","43871","4","44889"
"41","comp","1","7006","5","7725"
"42","comp-ref","1","8349","4","9062"
"43","method","5929","11889","4","16940"
"44","method-ref","5929","13928","5","16377"
"45","method-element","20","9851","5","10509"
"46","element","1","8881","4","9554"
"47","element-ref","2","2027","4","2768"
"48","sender","4","635","4","1251"
"49","receiver","4","8649","4","9218"
"50","text","26","43041","4","44132"
"51","comp","1","1079","4","1729"
"52","comp-ref","1","9458","4","10082"
"53","method","5930","11092","4","12570"
"54","method-ref","5930","2032","4","4170"
"55","method-element","20","815","4","1424"
"56","element","1","739","5","1401"
"57","element-ref","2","718","3","1300"
"58","sender","4","565","3","1139"
"59","receiver","4","580","4","1162"
"60","text","26","14242","5","15110"
"61","comp","1","445","4","1078"
"62","comp-ref","1","669","4","1644"
"63","method","5930","2314","4","8807"
"64","method-ref","5930","23415","4","30374"
"65","method-element","20","14376","4","15074"
"66","element","1","11919","5","12700"
"67","element-ref","2","1084","4","1732"
"68","sender","4","655","4","1223"
"69","receiver","4","743","4","1340"
"70","text","26","36504","4","37628"
"71","comp","1","4921","5","5572"
"72","comp-ref","1","5685","4","6474"
"73","method","5930","4651","5","6121"
"74","method-ref","5930","15242","5","16577"
"75","method-element","20","6581","4","7231"
"76","element","1","810","4","1494"
"77","element-ref","2","8955","4","9530"
"78","sender","4","5794","5","6480"
"79","receiver","4","5062","4","5730"
"80","text","26","32304","5","33271"
"81","comp","1","5543","4","6174"
"82","comp-ref","1","6363","5","7050"
"83","method","5930","7977","4","9589"
"84","method-ref","5930","15706","5","19510"
"85","method-element","20","3698","5","4453"
"86","element","1","820","5","1414"
"87","element-ref","2","1599","4","3005"
"88","sender","4","7545","4","8120"
"89","receiver","4","6331","4","6963"
"90","text","26","35735","4","36722"
"91","comp","1","461","4","1104"
"92","comp-ref","1","644","4","1194"
"93","method","5930","1813","5","3137"
"94","method-ref","5930","1923","4","3982"
"95","method-element","20","939","5","1537"
"96","element","1","753","4","1401"
"97","element-ref","2","752","4","1289"
"98","sender","4","588","4","1138"
"99","receiver","4","615","4","1154"
"100","text","26","13493","3","14367"
