"mode","query","exitCode","ok","count","returned","more","elapsedMs","waitMs","searchProcesses","ascetAlive","ascetResponding"
"comp","_PCA","0","True","1","1",,"1413","4","0","True","True"
"comp-ref","_PCA","0","True","1","1",,"1786","5","0","True","True"
"method","calc","0","True","5459","20","True","4523","3","0","True","True"
"method-ref","calc","0","True","5459","20","True","3434","4","0","True","True"
"method-element","VLC3IsInControl","0","True","17","17",,"1559","4","0","True","True"
"element","PCA_Ctrl_slMin_RA","0","True","1","1",,"1437","5","0","True","True"
"element-ref","PCA_Ctrl_slMin_RA","0","True","2","2",,"1624","4","0","True","True"
"sender","calc","0","True","5","5",,"1465","5","0","True","True"
"receiver","calc","0","True","9","9",,"2898","4","0","True","True"
"text","VLC3IsInControl","0","True","23","20","True","81068","4","0","True","True"
