index,batch,slot,mode,exitCode,ok,count,elapsedMs,waitMs
1,1,1,comp,0,True,1,16737,6170
2,1,2,comp-ref,0,True,1,15107,7711
3,1,3,method,0,True,5459,15098,6
4,1,4,method-ref,0,True,5459,15090,2767
5,1,5,method-element,0,True,17,15081,9391
6,1,6,element,0,True,1,15070,10507
7,1,7,element-ref,0,True,2,15060,11637
8,1,8,sender,0,True,5,15049,13435
9,2,1,receiver,0,True,9,24630,13245
10,2,2,text,0,True,23,24549,8
11,2,3,comp,0,True,1,24540,12189
12,2,4,comp-ref,0,True,1,24534,17226
13,2,5,method,0,True,5459,24527,14371
14,2,6,method-ref,0,True,5459,24520,19841
15,2,7,method-element,0,True,17,24514,18557
16,2,8,element,0,True,1,24507,22945
17,3,1,element-ref,0,True,2,27078,2689
18,3,2,sender,0,True,5,24783,1360
19,3,3,receiver,0,True,9,24775,10
20,3,4,text,0,True,23,24764,4090
21,3,5,comp,0,True,1,24753,16813
22,3,6,comp-ref,0,True,1,24742,23205
23,3,7,method,0,True,5459,24732,17863
24,3,8,method-ref,0,True,5459,24720,20514
25,4,1,method-element,0,True,17,18686,9
26,4,2,element,0,True,1,18606,1397
27,4,3,element-ref,0,True,2,18594,2611
28,4,4,sender,0,True,5,18588,3799
29,4,5,receiver,0,True,9,18583,15083
30,4,6,text,0,True,23,18576,4803
31,4,7,comp,0,True,1,18567,16137
32,4,8,comp-ref,0,True,1,18560,17041
33,5,1,method,0,True,5459,23432,7
34,5,2,method-ref,0,True,5459,23366,2747
35,5,3,method-element,0,True,17,23361,5731
36,5,4,element,0,True,1,23355,6855
37,5,5,element-ref,0,True,2,23349,9605
38,5,6,sender,0,True,5,23342,8558
39,5,7,receiver,0,True,9,23336,10800
40,5,8,text,0,True,23,23329,12472
41,6,1,comp,0,True,1,13310,9
42,6,2,comp-ref,0,True,1,13246,3437
43,6,3,method,0,True,5459,13241,952
44,6,4,method-ref,0,True,5459,13236,6303
45,6,5,method-element,0,True,17,13230,5108
46,6,6,element,0,True,1,13224,9068
47,6,7,element-ref,0,True,2,13218,10464
48,6,8,sender,0,True,5,13212,11824
49,7,1,receiver,0,True,9,22396,5
50,7,2,text,0,True,23,22321,1059
51,7,3,comp,0,True,1,22315,13235
52,7,4,comp-ref,0,True,1,22309,12128
53,7,5,method,0,True,5459,22303,14240
54,7,6,method-ref,0,True,5459,22297,17011
55,7,7,method-element,0,True,17,22291,19662
56,7,8,element,0,True,1,22284,20804
57,8,1,element-ref,0,True,2,21392,12453
58,8,2,sender,0,True,5,21332,11355
59,8,3,receiver,0,True,9,21326,10268
60,8,4,text,0,True,23,21321,6
61,8,5,comp,0,True,1,21314,13628
62,8,6,comp-ref,0,True,1,21307,14532
63,8,7,method,0,True,5459,21301,15610
64,8,8,method-ref,0,True,5459,21293,18024
65,9,1,method-element,0,True,17,18556,5
66,9,2,element,0,True,1,18493,2370
67,9,3,element-ref,0,True,2,18488,1192
68,9,4,sender,0,True,5,18482,3564
69,9,5,receiver,0,True,9,18476,4736
70,9,6,text,0,True,23,18470,5907
71,9,7,comp,0,True,1,18464,16015
72,9,8,comp-ref,0,True,1,18457,16933
73,10,1,method,0,True,5459,23782,9
74,10,2,method-ref,0,True,5459,23699,14544
75,10,3,method-element,0,True,17,23693,2898
76,10,4,element,0,True,1,23686,4209
77,10,5,element-ref,0,True,2,23678,5526
78,10,6,sender,0,True,5,23670,6729
79,10,7,receiver,0,True,9,23663,7735
80,10,8,text,0,True,23,23655,8735
81,11,1,comp,0,True,1,12512,3588
82,11,2,comp-ref,0,True,1,12445,2500
83,11,3,method,0,True,5459,12440,5
84,11,4,method-ref,0,True,5459,12434,4463
